Title,Designers,designers-work+url,description,tags+key,styles of play+key
The No-Fly List,Jacqueline Bryk,https://www.jacquelinebryk.design/,"A LARP/ARG (LARG?) exploring the creation and dissemination of conspiracy theories, played through Discord.","conspiracy, collaborative worldbuilding, cryptic","Freeform larp, Larp, Pervasive Game/Public Play, Chat/Message, Video/Transmedia"
Metasubversive Golden Cobra Secret Larp,Anonymous,,A meta larp about anonymously encouraging someone to participate in the golden cobra challenge for the first time,Anonymous Meta Secret Encouraging,"Larp, Pervasive Game/Public Play, Chat/Message, Covert"
The Batcave,Gerrit Reininghaus,http://www.alles-ist-zahl.de,A 1.5h long lighthearted game for 2 to 5 players where you play a family of bats finding a new home. The game uses a Zoom feature that makes it super easy to turn your video upside-down - so you appear like hanging from the ceiling.,"LAOG, bats, family, fun","Freeform larp, Streaming/Online Face to Face, Performance (ie song, lipsynch, dance etc.)"
"Hello, Goodbye: A Larp Duet 
",Ben Bisogno and Naomi Torres-Ortiz,Ben Bisogno: https://kyotoben.itch.io/,"""Hello, Goodbye: A Larp Duet"" is about hearts mending and coming together. Each game takes a different take on the practice of crafting letters; the first game, ""I'm Home"", has the theme of reaching out and connecting with loved ones; the second game, ""⏯ MIXTAPE: Letters To A Memory"" has the theme of looking within and finding closure. ""Hello, Goodbye"" is also an expression of the love between two old friends, connecting through the joy of making games, despite literally being a half-a-world apart.
","Letters, Love, Crafts, Music","Letter Writing, Arts & Crafts, Music"
To Boldly Hakuho,Wendy Gorman,,"To Boldly Hakuho is a live action online game where players take on the roles of a bridge crew needing to communicate with the AI of a starship who refuses to discuss anything other than Hakuho Sho, famous Mongolian-born sumo wrestler.","sumo, comedy, starships, online","Freeform larp, Chat/Message, Streaming/Online Face to Face"
The Cœuriers,Robbie Boerth,ludoverse.blogspot.com,"The Cœuriers is a postal game where the envelopes, letters, and packages become the characters with which the players interact. Participants give birth to The Cœuriers by imagining backstory characters who provide the inspirational seeds for missives and parcels. As the game proceeds, The Cœuriers both transform and are transformed by the messages sent by the players to each other.","letters, packages, empathy","Letter Writing, Arts & Crafts"
The Space Between Us,Wibora Wildfeuer,facebook.com/wiborawildfeuer,"You are: The Mangatas, the most famous family in Spacefleet. 
Your Mission: to find a habitable planet. Because motherplanet Earth isn't gonna do it for much longer. 
After 100 years of cryo sleep you woke up in this remote part of the universe. Now you have to be strong as a family and stick together, if you don't want to lose your mind in the vast emptiness of space. 
Inspired by TV shows like Lost in Space and The Expanse and Nordic Style Larps like Odysseus.
","scifi, space adventure, isolation, family","Freeform larp, Larp, Chat/Message, Streaming/Online Face to Face"
Dawn of the Monster Invasion,Randy Lubin,https://monster.diegeticgames.com,A monster movie spoof told in 6 speeches ,"monster, comedy, horror, speeches","Freeform larp, Larp, Streaming/Online Face to Face"
Talk to Me,Axelle Cazeneuve,https://larpinprogress.com/,"Talk to Me is a two-player sandbox mini-larp during which the characters get through a crisis by talking without seeing each other. It allows to play out a variety of situations and character relationships, defined through workshops. During the game, the players talk through a door, or using voice-only digital communication.","collaborative, support, feel-better","Freeform larp, Streaming/Online Face to Face"
"Well, This Is Awkward...",Chloe Mashiter / rollflipdraw,http://rollflipdraw.itch.io,"A game for 6 players on video chat, where they play estranged superheroes who are regaining consciousness in the same cell in their archenemy's lair. Over the course of 90 minutes, they move from tense reintroductions to rebuilding their old friendships, to planning an escape together. The game largely consists of conversation, alongside silent, physical signals players give each other to re-establish their characters' intimacy.","friendship, superhero, distance, conversational","Freeform larp, Larp, Streaming/Online Face to Face"
